,0,1
0,0.7879397332431428,1.2477543934384443
1,5.445228790983607,5.453171397624992
2,0.4099691895161719,1.3714805819717355
3,0.6757847928268856,2.428956832469159
4,0.5780291571061535,1.1870845511810373
5,1.0364952583577711,2.3798139056491534
6,5.102378454168695,5.269137413905385
7,1.4459766092780275,2.483457598008863
8,4.975778968758643,6.746787254498685
9,0.3269394828716193,1.2813800867465743
10,5.5545553726219845,5.76805160933164
11,5.433190988369983,5.63771232269877
12,1.90024523544294,2.2023650595007678
13,5.194329752908249,5.746655902522025
14,1.673647691783012,1.5428775750405022
15,1.248963793721773,1.0671464228376308
16,4.25827023695334,6.30562935770003
17,0.94937662371278,1.8702638871619093
18,4.846116046646882,6.4539135086235895
19,5.371931598872922,6.245516095265557
20,4.571536499164689,6.481949051920246
21,4.789106287566331,6.918975232205057
22,4.694169957931537,6.83244051538898
23,0.9769146949630124,1.7567364516552095
24,0.3796320349376241,1.945636358904668
25,0.8318688592278075,2.183708791622587
26,5.63160920568703,6.640622752380176
27,5.124985659572924,5.664209216313739
28,1.0717317173441043,1.8024351463025716
29,1.1051699024779538,1.2685520019779548
30,5.15914570878092,5.741741688835557
31,4.845177144639277,6.794928211339308
32,4.540527047828427,6.402678784850922
33,5.059798419504404,5.852753573526775
34,5.572977374041575,6.1251103889782135
35,0.9772712489884406,1.6708376248495584
36,1.28816987154245,2.670619565454312
37,0.874313003155661,3.05348220807468
38,1.1407510924659203,2.797077187471585
39,1.491840075876742,1.067180385441702
40,4.116292137946781,5.427243077082914
41,5.057042795375218,6.72100831679987
42,1.107193765687767,2.000933217393176
43,1.16619027160807,1.218018019811247
44,0.5980740153837967,1.3834201665747572
45,4.647068610563718,5.296524913742177
46,4.922812189807211,5.237481416988911
47,5.435027396178994,6.193250394443479
48,0.8851773458723132,2.492241240755902
49,5.344988710105523,4.824358667810682
50,5.254201029236685,6.394357442929961
51,4.510187248317504,5.232065572534131
52,5.235944233825066,6.4880416087765145
53,5.105788720752555,6.314162408266683
54,5.139803661283131,5.716821607241359
55,1.2491955574629383,1.708096402892346
56,4.782958628668606,6.483508396793055
57,0.3079436599242235,1.152497004487561
58,4.796890382661167,5.567206732436922
59,4.817871117754384,6.940485279909633
60,4.438264527407183,5.985588452964664
61,4.492919009119731,6.353850736023924
62,1.9795755530835115,2.2187358549458285
63,5.78857539344359,5.871061325146999
64,5.368136987823205,6.159870118892852
65,0.5630102614642094,2.6072367330956103
66,1.3500331939847958,2.418255853899033
67,1.0583255320964624,1.0392798505451109
68,0.8649239977181609,2.2081759814868724
69,4.911556417141646,6.360509992505193
70,4.282902637492777,6.313739896995179
71,1.5435755703942198,1.675035922440585
72,4.67143718714111,5.763429270379438
73,1.181670914497318,2.572283920063785
74,5.370243339727124,5.799425043084084
75,5.15943609841855,6.175247483182564
76,4.848033331405883,5.864921889482492
77,4.9341325094537245,5.427266378198913
78,5.203945333864077,5.468899160526356
